ClaimNumber,PredictedClaimCost_Ensemble
WC8145235,10045.3125
WC2005111,4372.0015
WC6899143,36611.68
WC5502023,1313.8429
WC4785156,6335.633
WC7296554,7142.7812
WC9274579,31185.328
WC7580073,1598.1349
WC5186430,9076.634
WC8599800,32162.033
WC8714609,3764.9854
WC7379178,8231.536
WC8450357,10078.713
WC3308035,3004.8022
WC4536177,9027.884
WC8699463,37934.18
WC5549096,8579.502
WC1635536,6410.77
WC6913326,1277.1176
WC9531491,49360.336
WC7455291,26001.68
WC4057459,1674.6487
WC7798575,2564.082
WC7590457,1166.5002
WC1632165,1679.997
WC8519356,2052.8635
WC2065068,6640.078
WC4335430,8238.92
WC9445451,35504.164
WC3256372,6886.2
WC5709145,2074.6863
WC3137116,2243.7703
WC4841325,19351.117
WC2498710,1032.3142
WC4290320,2756.4023
WC7589093,1615.0627
WC8834321,33517.383
WC3625998,8575.736
WC2848620,4305.773
WC4577247,7877.694
WC9550918,11333.539
WC5114658,9147.238
WC9747430,3831.8843
WC9704827,24897.646
WC6191706,11182.272
WC7199719,1584.8201
WC2597191,1710.9253
WC4708693,2358.0674
WC3507480,7814.3574
WC5498563,33349.516
WC7463909,39302.625
WC7781428,8577.535
WC2540319,7693.661
WC3915401,1512.1226
WC9744996,16498.18
WC7673058,10410.18
WC8020764,20847.477
WC6992505,26854.527
WC7448575,34384.016
WC2270168,4355.1035
WC3156995,2055.0117
WC3565306,1970.6205
WC3652985,1444.8374
WC3200876,2005.3031
WC7293940,16271.529
WC5434381,823.21936
WC5182935,4003.2844
WC8984236,4245.6763
WC5260128,1957.3359
WC3081731,1457.0934
WC2885510,2424.0269
WC4954252,16869.295
WC5139568,2150.267
WC2720157,9882.199
WC4482879,13554.459
WC4481046,1825.05
WC7210872,10673.189
WC8271988,29695.955
WC9858399,53181.938
WC7425192,10783.521
WC8133442,11291.574
WC5776936,4719.8164
WC5789635,1993.0719
WC5994132,1095.7865
WC7878418,2303.7297
WC8946407,14387.148
WC7237671,2766.4536
WC9292233,3465.4824
WC5563152,1409.3813
WC6999824,3651.4448
WC7158474,17464.738
WC7901187,31994.902
WC2018130,9450.596
WC7875484,1528.4598
WC4100126,5539.5396
WC7232597,33838.44
WC2603789,1035.2412
WC8290625,2569.3774
WC9114830,10121.178
WC9892813,9256.114
WC6187884,19329.826
WC3286294,8990.985
WC7626485,10580.504
WC2346466,8204.26
WC6530383,1130.6464
WC5349665,1972.7166
WC9073722,14940.21
WC9490352,15181.625
WC4183946,153326.31
WC9604270,2406.0562
WC4934104,4814.29
WC2170662,1217.3147
WC3909945,2711.5981
WC8267019,9848.041
WC2385949,1403.5686
WC1782179,3467.2515
WC6057560,10619.82
WC7153701,1387.6111
WC6625456,12697.347
WC8661266,14797.168
WC4044464,10913.827
WC2171914,13666.93
WC5555523,950.0024
WC3757021,3849.8184
WC1788310,1174.0442
WC9267204,68052.375
WC8629180,2268.6748
WC5650598,10067.967
WC5891345,10101.553
WC9431653,4848.798
WC7709327,5026.3247
WC4395443,7016.7744
WC4309473,7083.675
WC5277889,7214.7227
WC9934334,11226.507
WC3386481,2179.3462
WC3511435,2648.4202
WC4349008,1540.4897
WC9282251,56227.945
WC7762534,1275.4036
WC9068653,2931.1367
WC3001167,2996.5664
WC4395310,4162.693
WC7940146,4778.7334
WC9552916,71688.625
WC3196365,17946.465
WC3058871,2448.3179
WC5304068,2413.6763
WC3923732,3114.72
WC6964114,1335.8912
WC3955649,8741.311
WC2406079,6398.6006
WC8514282,4869.411
WC7525323,12093.203
WC8807317,4396.8057
WC7681004,2048.9434
WC4638060,20363.973
WC7701879,1868.073
WC6171652,1407.3325
WC2981685,4348.6187
WC8642518,5320.64
WC9633103,51461.938
WC4330296,1806.6499
WC4015533,2181.1736
WC9430601,13282.039
WC8906870,34097.215
WC9131806,38420.13
WC9553675,19902.7
WC2915916,3267.526
WC2858046,6608.1665
WC6897859,52676.977
WC2069734,5404.0205
WC6330192,2817.1511
WC7160100,9920.856
WC6051801,30002.016
WC2277714,3303.5098
WC3544803,7508.84
WC4000859,9622.566
WC7879063,20601.512
WC5949618,2038.4868
WC8990992,3246.4844
WC3114012,3874.5977
