ClaimNumber,PredictedClaimCost
WC8145235,10465.516
WC2005111,4541.039
WC6899143,39534.17
WC5502023,776.625
WC4785156,7028.7456
WC7296554,8585.8955
WC9274579,36117.633
WC7580073,951.17633
WC5186430,6545.778
WC8599800,18030.723
WC8714609,3904.0461
WC7379178,7591.1357
WC8450357,10516.075
WC3308035,2331.3655
WC4536177,7788.0337
WC8699463,36082.918
WC5549096,6715.9966
WC1635536,7005.914
WC6913326,655.604
WC9531491,45718.45
WC7455291,26069.668
WC4057459,871.3465
WC7798575,1833.8416
WC7590457,445.46512
WC1632165,1173.0835
WC8519356,1631.4553
WC2065068,8274.661
WC4335430,9125.265
WC9445451,34478.164
WC3256372,7983.8467
WC5709145,1635.161
WC3137116,1489.7733
WC4841325,18831.688
WC2498710,632.4199
WC4290320,1528.6748
WC7589093,1123.7153
WC8834321,32287.734
WC3625998,10153.418
WC2848620,4392.9355
WC4577247,6911.4814
WC9550918,11772.339
WC5114658,6321.2417
WC9747430,3862.5679
WC9704827,25607.814
WC6191706,10858.698
WC7199719,941.3778
WC2597191,1276.0597
WC4708693,1873.4937
WC3507480,9521.579
WC5498563,35671.71
WC7463909,37854.312
WC7781428,9579.917
WC2540319,8325.618
WC3915401,1252.8376
WC9744996,15540.29
WC7673058,8826.494
WC8020764,20975.236
WC6992505,29357.941
WC7448575,39344.52
WC2270168,5494.0386
WC3156995,1279.7095
WC3565306,1045.3008
WC3652985,996.1784
WC3200876,1475.8325
WC7293940,14797.881
WC5434381,614.5877
WC5182935,1176.7594
WC8984236,4608.7114
WC5260128,1600.9995
WC3081731,995.78766
WC2885510,2098.6956
WC4954252,12588.851
WC5139568,1021.11194
WC2720157,10883.906
WC4482879,13610.385
WC4481046,1419.942
WC7210872,10991.868
WC8271988,29088.814
WC9858399,65116.26
WC7425192,11284.426
WC8133442,9200.782
WC5776936,3229.5376
WC5789635,1346.6587
WC5994132,507.54483
WC7878418,1305.6497
WC8946407,13647.4375
WC7237671,1944.2542
WC9292233,3262.8926
WC5563152,952.47125
WC6999824,4299.413
WC7158474,18965.182
WC7901187,27419.627
WC2018130,12041.898
WC7875484,683.2885
WC4100126,6097.3105
WC7232597,26016.955
WC2603789,679.0492
WC8290625,1959.7207
WC9114830,11299.478
WC9892813,11785.815
WC6187884,17472.318
WC3286294,9216.089
WC7626485,8005.758
WC2346466,9080.921
WC6530383,761.741
WC5349665,1328.2556
WC9073722,13758.919
WC9490352,13713.372
WC4183946,186331.22
WC9604270,1823.6868
